,date,weighted_return,z,cumulative_1dollar
1537,2006-10-30,0.0026604464797866634,0.001,2.6519257588673946
1538,2006-11-01,-0.010025447575139007,0.001,2.625339016198709
1539,2006-11-02,-0.0029655509386272904,0.001,2.617553439615006
1540,2006-11-03,0.0028430807742966966,0.001,2.6249953554748697
1541,2006-11-06,0.009321275930118068,0.001,2.649463661498529
1542,2006-11-07,0.0011269794389819202,0.001,2.652449552569368
1543,2006-11-08,0.003922288320551565,0.001,2.662853224470263
1544,2006-11-09,-0.00374425525336139,0.001,2.65288282229561
1545,2006-11-10,0.0035208707798357794,0.001,2.6622232799069585
1546,2006-11-13,0.0036044197476241906,0.001,2.6718190500696397
1547,2006-11-14,0.007929790597231694,0.001,2.6930060156503868
1548,2006-11-15,0.0052774122093983385,0.001,2.7072181184773636
1549,2006-11-16,0.00036992178981703913,0.001,2.7082195774491757
1550,2006-11-17,-0.0006085687570321405,0.001,2.706571439627157
1551,2006-11-20,0.0014539236588466432,0.001,2.71050658787759
1552,2006-11-21,0.0029930322493919373,0.001,2.7186192215072964
1553,2006-11-22,0.003351526524980536,0.001,2.7277307459395
1554,2006-11-24,0.0018033120104504765,0.001,2.732649695554928
1555,2006-11-27,-0.014437227270363102,0.001,2.693197810849913
1556,2006-11-28,0.002800271633099956,0.001,2.700739496281963
1557,2006-11-29,0.009464504173371592,0.001,2.7263006565157135
1558,2006-12-01,-0.002733719530223054,0.001,2.7188477151657366
1559,2006-12-04,0.00942427442343048,0.001,2.744470882148976
1560,2006-12-05,0.0036010214608152282,0.001,2.754353780694177
1561,2006-12-06,0.00010017055495736038,0.001,2.754629685840938
1562,2006-12-07,-0.0014196209202188574,0.001,2.750719155911462
1563,2006-12-08,0.0005716187239306455,0.001,2.7522915184852557
1564,2006-12-11,0.0009684411366317275,0.001,2.7549569508117595
1565,2006-12-12,-0.0035508193601040622,0.001,2.745174596334564
1566,2006-12-13,0.00041372908740936647,0.001,2.7463103549150847
1567,2006-12-14,0.004381073724598103,0.001,2.758342143050595
1568,2006-12-15,-0.0005223444835906403,0.001,2.756901338248317
1569,2006-12-18,-0.00702551034906994,0.001,2.737532699365089
1570,2006-12-19,5.1329145926685845e-05,0.001,2.737673214580494
1571,2006-12-20,0.0024067176436705843,0.001,2.744262021008629
1572,2006-12-21,-0.00140615578262294,0.001,2.7404031610987554
1573,2006-12-22,-0.0007736314492101243,0.001,2.7382830990298146
1574,2006-12-26,0.004058333751526686,0.001,2.7493959657518428
1575,2006-12-27,0.00884803613957605,0.001,2.7737227206188195
1576,2006-12-28,-0.0003768474889574269,0.001,2.77267745017649
1577,2006-12-29,-0.001023975846275912,0.001,2.7698382954379954
1578,2007-01-03,0.0008681641342703018,0.001,2.772242969703823
1579,2007-01-04,0.0006649158981696823,0.001,2.7740862781279683
1580,2007-01-05,-0.010294362668249528,0.001,2.745528827907904
1581,2007-01-08,0.0020857064336789813,0.001,2.751255195048123
1582,2007-01-09,0.00029321954793844863,0.001,2.752061916852678
1583,2007-01-10,0.0010328671300872292,0.001,2.75490443114656
1584,2007-01-11,0.007339729166282261,0.001,2.7751246835501666
1585,2007-01-12,0.005964033164914339,0.001,2.7916756191996317
1586,2007-01-16,0.0003749670539790985,0.001,2.792722405582228
1587,2007-01-17,-0.0007428558196303695,0.001,2.790647815490629
1588,2007-01-18,-0.005632762481982506,0.001,2.774928759175107
1589,2007-01-19,0.005741972589721268,0.001,2.790862324048719
1590,2007-01-22,-0.0047376090285630714,0.001,2.7776403095048297
1591,2007-01-23,0.005267181873568677,0.001,2.7922706461943476
1592,2007-01-24,0.007157797806208226,0.001,2.8122571549000175
1593,2007-01-25,-0.009314713518735572,0.001,2.7860617851611096
1594,2007-01-26,0.002317030991757468,0.001,2.792517176662279
1595,2007-01-29,0.002274551746446395,0.001,2.798868901483438
1596,2007-01-30,0.005611903993690173,0.001,2.814575885049488
1597,2007-02-01,0.006265057914330938,0.001,2.832209365973602
1598,2007-02-02,0.002347417285301463,0.001,2.838857743194881
1599,2007-02-05,-0.0009133524432722225,0.001,2.836264865539032
1600,2007-02-06,0.003135459017668465,0.001,2.845157857788182
1601,2007-02-07,0.003764599386088557,0.001,2.855868737312937
1602,2007-02-08,0.0009137961302677817,0.001,2.8584784191136468
1603,2007-02-09,-0.004897618172324881,0.001,2.8444786832629974
1604,2007-02-12,-0.0030153487533832977,0.001,2.835901588011395
1605,2007-02-13,0.005331293907858104,0.001,2.851020612870845
1606,2007-02-14,0.004692407544843223,0.001,2.864398763505183
1607,2007-02-15,0.001522559277840017,0.001,2.8687599804179915
1608,2007-02-16,0.0025684512966523136,0.001,2.8761282507094807
1609,2007-02-20,0.00605004097128437,0.001,2.8935289444649417
1610,2007-02-21,0.0014593612024113756,0.001,2.8977516483445482
1611,2007-02-22,0.0022353663642721597,0.001,2.904229184911272
1612,2007-02-23,3.5548481423547565e-05,0.001,2.904332425848502
1613,2007-02-26,-0.001065881229526251,0.001,2.9012367524314855
1614,2007-02-27,-0.031223021898828054,0.001,2.8106513737766323
1615,2007-03-01,-0.00488424679890042,0.001,2.7969234588014387
1616,2007-03-02,-0.011324411531827536,0.001,2.7652499465309486
1617,2007-03-05,-0.017208410013397537,0.001,2.7176643916615184
1618,2007-03-06,0.017660786990430343,0.001,2.76566048359413
1619,2007-03-07,-6.262441581520718e-05,0.001,2.765487285722002
1620,2007-03-08,0.005557986864550214,0.001,2.780857827730125
1621,2007-03-09,0.001738326464856884,0.001,2.7856918664870727
1622,2007-03-12,0.0040582741180748534,0.001,2.796996967689769
1623,2007-03-13,-0.01752823344930107,0.001,2.7479705518831152
1624,2007-03-14,0.002254395789573651,0.001,2.7541655651251533
1625,2007-03-15,0.005954691773559211,0.001,2.770565772158824
1626,2007-03-16,-0.003081629425243038,0.001,2.7620279151507683
1627,2007-03-19,0.007450098458524103,0.001,2.7826052950638336
1628,2007-03-20,0.0056580217184715505,0.001,2.798349336257239
1629,2007-03-21,0.012150937911657321,0.001,2.8323519052972284
1630,2007-03-22,0.002347935646150276,0.001,2.8390020852981173
1631,2007-03-23,0.0022009033907161306,0.001,2.8452504546139004
1632,2007-03-26,9.069858705580308e-05,0.001,2.845508514809954
1633,2007-03-27,-0.004830969755590612,0.001,2.8317619492356316
1634,2007-03-28,-0.004343387620987881,0.001,2.819462509439737
1635,2007-03-29,0.00212597919820094,0.001,2.8254566280849134
1636,2007-03-30,0.002392021401866893,0.001,2.832215180809339
1637,2007-04-02,0.004279167005884322,0.001,2.8443347025646233
1638,2007-04-03,0.00859204413645807,0.001,2.8687733518679175
1639,2007-04-04,0.0016936777208625146,0.001,2.87363212938018
1640,2007-04-05,0.002593274564143315,0.001,2.8810842464880064
1641,2007-04-09,0.002516756918453893,0.001,2.8883352351980034
1642,2007-04-10,0.0046845767980813885,0.001,2.901865863425893
1643,2007-04-11,-0.0037790495658510817,0.001,2.890899568494555
1644,2007-04-12,0.005456055507496169,0.001,2.906672477006858
1645,2007-04-13,0.003902151932692636,0.001,2.918014754630715
1646,2007-04-16,0.008580514729559471,0.001,2.943052823213896
1647,2007-04-17,-0.0005626171080143743,0.001,2.9413970113457655
1648,2007-04-18,-0.0002711069546425544,0.001,2.940599578159625
1649,2007-04-19,-0.0059492224119633555,0.001,2.9231052972446276
1650,2007-04-20,0.008754451480034398,0.001,2.9486954807403873
1651,2007-04-23,-0.0009479946043670197,0.001,2.945900133334724
1652,2007-04-24,-0.00014560532716025024,0.001,2.9454711945820287
1653,2007-04-25,0.007246869386850879,0.001,2.966816639611896
1654,2007-04-26,-0.0026585379565522327,0.001,2.958929244965357
1655,2007-04-27,-0.0028824434662477138,0.001,2.9504002986961173
1656,2007-05-01,-0.0005756432467838777,0.001,2.948701920688864
1657,2007-05-02,0.00912630661647324,0.001,2.9756126785376544
1658,2007-05-03,0.002031102343028675,0.001,2.981656452420978
1659,2007-05-04,0.002577917609597762,0.001,2.9893429170954446
1660,2007-05-07,0.0009780819388223389,0.001,2.992266739411602
1661,2007-05-08,-0.0020550836965712495,0.001,2.986117380819645
1662,2007-05-09,0.002891346880488955,0.001,2.9947512819934516
1663,2007-05-10,-0.013039058435678793,0.001,2.955702545027215
1664,2007-05-11,0.008374010498195273,0.001,2.9804536291688155
1665,2007-05-14,-0.0046140008190237395,0.001,2.9667018136827683
1666,2007-05-15,-0.006143732905170257,0.001,2.948475190130217
1667,2007-05-16,0.0024905363685216544,0.001,2.9558184748229204
1668,2007-05-17,-0.0020621115777200165,0.001,2.949723247324349
1669,2007-05-18,0.005558759115223418,0.001,2.9661200483128
1670,2007-05-21,0.0057531293182668825,0.001,2.9831845205242478
1671,2007-05-22,0.004124797573951165,0.001,2.995489552797155
1672,2007-05-23,-0.0010256185070895646,0.001,2.9924173232740126
1673,2007-05-24,-0.011162411906273397,0.001,2.9590147285161597
1674,2007-05-25,0.00614967162224532,0.001,2.9772116974219216
1675,2007-05-29,0.004819589342413919,0.001,2.991560635188926
1676,2007-05-30,0.004277975451013746,0.001,3.0043584581464837
1677,2007-06-01,0.005574152976368741,0.001,3.0211052117880395
1678,2007-06-04,0.002605351951100736,0.001,3.028976254146052
1679,2007-06-05,-0.0035807126893184532,0.001,3.018130360437187
1680,2007-06-06,-0.007373677641767388,0.001,2.995875640078492
1681,2007-06-07,-0.014451551353482379,0.001,2.9525805894172503
1682,2007-06-08,0.0064519075352848145,0.001,2.9716303663706474
1683,2007-06-11,0.00036600132294097905,0.001,2.9727179870160305
1684,2007-06-12,-0.010219861494997753,0.001,2.942337220925038
1685,2007-06-13,0.009008990276610002,0.001,2.9688447083388594
1686,2007-06-14,0.004830219631961552,0.001,2.983184880333323
1687,2007-06-15,0.007834235255816027,0.001,3.006555852497448
1688,2007-06-18,0.000341477663314613,0.001,3.0075825241645835
1689,2007-06-19,0.002929912937118799,0.001,3.0163944791115855
1690,2007-06-20,-0.008378685680744565,0.001,2.9911210578819767
1691,2007-06-21,0.0023671742662642104,0.001,2.998201562677476
1692,2007-06-22,-0.005980455796301532,0.001,2.9802709507634813
1693,2007-06-25,-0.006565806359652531,0.001,2.960703068801471
1694,2007-06-26,-0.0031992630073909597,0.001,2.9512310009975855
1695,2007-06-27,0.008200333511962588,0.001,2.9754320794766085
1696,2007-06-28,0.0023961714310606567,0.001,2.982561724820512
1697,2007-06-29,-0.00011648540846401629,0.001,2.982214299899727
1698,2007-07-02,0.011427191866118819,0.001,3.0162926348905645
1699,2007-07-03,0.0038880048809434432,0.001,3.028019995377373
1700,2007-07-05,0.0018314891320769088,0.001,3.0335657810906183
1701,2007-07-06,0.004601595598954175,0.001,3.047525024038023
1702,2007-07-09,0.0028875345437423872,0.001,3.0563248578178523
1703,2007-07-10,-0.011905877191346328,0.001,3.019936629403814
1704,2007-07-11,0.005227911747349765,0.001,3.0357245915849256
1705,2007-07-12,0.014363214348412534,0.001,3.079327354596607
1706,2007-07-13,0.0030173807531324055,0.001,3.0886188576889606
1707,2007-07-16,-0.005450041677355953,0.001,3.071785756189088
1708,2007-07-17,-0.0016157095186281878,0.001,3.066822642703627
1709,2007-07-18,-0.002805897636074351,0.001,3.0582174523002057
1710,2007-07-19,0.00496814997333383,0.001,3.0734111352543
1711,2007-07-20,-0.011809232793300584,0.001,3.03711650768856
1712,2007-07-23,0.0008957215353723089,0.001,3.039836918349931
1713,2007-07-24,-0.020139526456861772,0.001,2.9786160423082775
1714,2007-07-25,-0.00033824793884454493,0.001,2.9776085315713576
1715,2007-07-26,-0.024946589812058034,0.001,2.9033273529133625
1716,2007-07-27,-0.0112076096742858,0.001,2.8707879931852323
1717,2007-07-30,0.011290731878233908,0.001,2.90320129069554
1718,2007-08-01,-0.005690710754772628,0.001,2.8866800118873086
1719,2007-08-02,0.004283436842487964,0.001,2.8990449234027005
1720,2007-08-03,-0.02256947009969843,0.001,2.8336150156862807
1721,2007-08-06,0.0008634102946515378,0.001,2.8360615880619036
1722,2007-08-07,0.005330267309605165,0.001,2.851178554432777
1723,2007-08-08,0.017528871914292955,0.001,2.9011564981182083
1724,2007-08-09,-0.01588830650953548,0.001,2.855062034443976
1725,2007-08-10,-0.001457976551457023,0.001,2.8508994209448013
1726,2007-08-13,-0.001212786758259748,0.001,2.8474418878779493
1727,2007-08-14,-0.01810980498419001,0.001,2.795875270584666
1728,2007-08-15,-0.016575111508739446,0.001,2.749533326210198
1729,2007-08-16,-0.0034403324338221565,0.001,2.740074017530162
1730,2007-08-17,0.021116745088684594,0.001,2.797935462082475
1731,2007-08-20,0.004048946115871346,0.001,2.809264152004132
1732,2007-08-21,0.00322714786574168,0.001,2.8183300628165773
1733,2007-08-22,0.013379851567290097,0.001,2.8560389007246942
1734,2007-08-23,-0.0026771757979258634,0.001,2.8483927825017394
1735,2007-08-24,0.00975416575326592,0.001,2.8761764778326673
1736,2007-08-27,-0.004790754559430833,0.001,2.862397422257763
1737,2007-08-28,-0.018476724970567467,0.001,2.809509692330245
1738,2007-08-29,0.016670787295580716,0.001,2.8563464308159547
1739,2007-08-30,-0.0022858870246848565,0.001,2.8498171455717474
1740,2007-09-04,0.008655987770690026,0.001,2.874485127932519
1741,2007-09-05,-0.008703470142339527,0.001,2.8494671324469594
1742,2007-09-06,0.003968147412423929,0.001,2.8607742380753662
1743,2007-09-07,-0.012165358631960114,0.001,2.825971893504107
1744,2007-09-10,-0.0047207134298193195,0.001,2.8126312900341506
1745,2007-09-11,0.009779548957038225,0.001,2.840137555433137
1746,2007-09-12,-0.001737020222309394,0.001,2.8352041790652094
1747,2007-09-13,0.003269117171777282,0.001,2.8444727937324865
1748,2007-09-14,0.0019701963974862787,0.001,2.850076963783446
1749,2007-09-17,-0.007730577618835858,0.001,2.828044222595262
1750,2007-09-18,0.025038908002314897,0.001,2.8988553617113033
1751,2007-09-19,0.007998825040617932,0.001,2.9220427985676896
1752,2007-09-20,-0.005561326934395768,0.001,2.905792363248558
1753,2007-09-21,0.004109227518830136,0.001,2.917732925191625
1754,2007-09-24,-0.004982042839785967,0.001,2.903196654763266
1755,2007-09-25,-0.0025382129993055005,0.001,2.895827723274606
1756,2007-09-26,0.0061043159943431746,0.001,2.913504770762654
1757,2007-09-27,0.006765868037467949,0.001,2.9332171595681675
1758,2007-09-28,-0.0025920792875206255,0.001,2.925614028123051
1759,2007-10-01,0.010350656238365672,0.001,2.955896053214293
1760,2007-10-02,0.012258639193933161,0.001,2.9921313164254184
1761,2007-10-03,0.002570502775610907,0.001,2.999822598279282
1762,2007-10-04,0.0015615978165079876,0.001,3.0045071146986664
1763,2007-10-05,0.013200928001946582,0.001,3.0441693968011396
1764,2007-10-08,-0.003927484996067743,0.001,3.0322134671697145
1765,2007-10-09,0.00208019528180265,0.001,3.038521063317539
1766,2007-10-10,0.0016153535327009185,0.001,3.0434293490513546
1767,2007-10-11,-0.007368388336482562,0.001,3.0210041797328957
1768,2007-10-12,0.0034267941727163342,0.001,3.0313565392517563
1769,2007-10-15,-0.018017310421217292,0.001,2.9767396474866703
1770,2007-10-16,-0.010667658254295762,0.001,2.94498480621527
1771,2007-10-17,-0.0074326573303745685,0.001,2.9230957433075124
1772,2007-10-18,-0.0029728314165387145,0.001,2.914405872448257
1773,2007-10-19,-0.022998146924874594,0.001,2.8473799379949747
1774,2007-10-22,0.006518696127536276,0.001,2.865941142570407
1775,2007-10-23,0.0014472141823601227,0.001,2.870088773237744
1776,2007-10-24,-0.006204610417203607,0.001,2.8522809905370137
1777,2007-10-25,-0.009075571119937724,0.001,2.8263949115533484
1778,2007-10-26,0.013673408056290672,0.001,2.865041362507241
1779,2007-10-29,-0.0012894140608312712,0.001,2.861347137889561
1780,2007-10-30,-0.0031505204856455225,0.001,2.8523324051150967
1781,2007-11-01,-0.01981033058241896,0.001,2.7958267572388205
1782,2007-11-02,0.007937504882167741,0.001,2.8180186457740986
1783,2007-11-05,-0.005307322448946042,0.001,2.8030625121538333
1784,2007-11-06,0.009533358571013988,0.001,2.829785112179163
1785,2007-11-07,-0.023545724660464312,0.001,2.763155771079511
1786,2007-11-08,-0.019354154991985253,0.001,2.70967722601904
1787,2007-11-09,-0.006809678464623189,0.001,2.6912251953669384
1788,2007-11-12,-0.017923731200505787,0.001,2.6429883983651528
1789,2007-11-13,0.008612385830835456,0.001,2.6657508341982954
1790,2007-11-14,0.0007575680719559094,0.001,2.6677703219180735
1791,2007-11-15,-0.013001593352006686,0.001,2.633085057035943
1792,2007-11-16,-0.004746371285691713,0.001,2.6205874577284436
1793,2007-11-19,-0.009009288513625988,0.001,2.5969778292465784
1794,2007-11-20,0.002138052720616432,0.001,2.60253030475978
1795,2007-11-21,-0.015460008113186506,0.001,2.56229516513338
1796,2007-11-23,0.01660085061110492,0.001,2.6048314443913156
1797,2007-11-26,-0.023252700145230083,0.001,2.544262079886018
1798,2007-11-27,0.0295812830852799,0.001,2.6195246167142696
1799,2007-11-28,0.01754724460123048,0.001,2.6654900559026995
1800,2007-11-29,-0.0038689935970542856,0.001,2.6551772919434002
1801,2007-12-03,-0.006404079111037408,0.001,2.6381733265119647
1802,2007-12-04,-0.007954703545358655,0.001,2.6171874397982893
1803,2007-12-05,0.01071587598658708,0.001,2.645232895836821
1804,2007-12-06,0.017704537956316838,0.001,2.692065522044462
1805,2007-12-07,0.0019369479379314966,0.001,2.697279912806162
1806,2007-12-10,0.005669748201041804,0.001,2.712572810739501
1807,2007-12-11,-0.021141146423849684,0.001,2.6552259117623036
1808,2007-12-12,0.0022350124249102335,0.001,2.6611603746660357
1809,2007-12-13,-0.005025440179632062,0.001,2.6477868723947444
1810,2007-12-14,-0.013087107225788923,0.001,2.6131350016846784
1811,2007-12-17,-0.01772801010225963,0.001,2.566809317976244
1812,2007-12-18,0.007296361047733,0.001,2.585537685500884
1813,2007-12-19,0.0008287041931171182,0.001,2.5876803314223213
1814,2007-12-20,0.005150693200461911,0.001,2.6010086789103473
1815,2007-12-21,0.015238600474538525,0.001,2.6406444109990694
1816,2007-12-24,0.009310101511752317,0.001,2.665229078521912
1817,2007-12-26,0.003111513863621133,0.001,2.673521975749459
1818,2007-12-27,-0.014430794323538823,0.001,2.6349409299979576
1819,2007-12-28,-0.0006270154833029777,0.001,2.63328878123726
1820,2008-01-02,-0.009333184749735353,0.001,2.6087118105425673
1821,2008-01-03,-0.009765950442610978,0.001,2.5832352602817545
1822,2008-01-04,-0.023613053040812952,0.001,2.5222371890638233
1823,2008-01-07,0.002775798502584668,0.001,2.52923841127639
1824,2008-01-08,-0.021844248667724636,0.001,2.4739890984805077
1825,2008-01-09,0.0008133430967824285,0.001,2.476001300435272
1826,2008-01-10,0.017681246802281694,0.001,2.5197800905110386
1827,2008-01-11,-0.00799204640635859,0.001,2.4996418910938556
1828,2008-01-14,0.0060753539096749486,0.001,2.5148281002297
1829,2008-01-15,-0.018907676639008844,0.001,2.467278543707864
